192.168.3.16 - - [14/Mar/2026:20:56:35 +0300] "POST /products?category=electronics HTTP/1.1" 200 7250 "-" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.5.53 - - [14/Mar/2026:21:06:31 +0300] "GET /search?q=laptop HTTP/1.1" 200 1225 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.1.58 - - [14/Mar/2026:21:06:33 +0300] "GET /search?q=phone HTTP/1.1" 301 4301 "https://bing.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.2.38 - - [14/Mar/2026:21:06:36 +0300] "POST /login HTTP/1.1" 302 5543 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.2.38 - - [14/Mar/2026:21:06:39 +0300] "GET /contact HTTP/1.1" 200 17353 "https://bing.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.4.61 - - [14/Mar/2026:21:06:43 +0300] "GET /help HTTP/1.1" 200 5415 "-" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.5.53 - - [14/Mar/2026:21:06:45 +0300] "GET /blog/post/456 HTTP/1.1" 200 27773 "https://t.co/x" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.3.59 - - [14/Mar/2026:21:06:48 +0300] "HEAD /static/app.js HTTP/1.1" 200 13606 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.3.31 - - [14/Mar/2026:21:06:53 +0300] "GET /products HTTP/1.1" 200 2871 "https://t.co/x" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.5.14 - - [14/Mar/2026:21:06:55 +0300] "GET /settings HTTP/1.1" 200 25799 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.4.25 - - [14/Mar/2026:21:06:58 +0300] "GET /api/items?page=1 HTTP/1.1" 304 5690 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.2.38 - - [14/Mar/2026:21:07:00 +0300] "GET /search?q=phone HTTP/1.1" 200 3913 "https://t.co/x" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.2.60 - - [14/Mar/2026:21:07:04 +0300] "GET /server-status HTTP/1.1" 200 8634 "https://bing.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.5.10 - - [14/Mar/2026:21:07:07 +0300] "GET /checkout HTTP/1.1" 200 2994 "https://t.co/x" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.2.37 - - [14/Mar/2026:21:07:11 +0300] "GET /signin HTTP/1.1" 200 5936 "https://google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.5.40 - - [14/Mar/2026:21:07:13 +0300] "GET /faq HTTP/1.1" 404 10939 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.5.10 - - [14/Mar/2026:21:07:14 +0300] "POST /auth/login HTTP/1.1" 302 4589 "https://bing.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.5.65 - - [14/Mar/2026:21:07:16 +0300] "GET /checkout HTTP/1.1" 200 4919 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.1.26 - - [14/Mar/2026:21:07:20 +0300] "GET /api/items?page=2&limit=20 HTTP/1.1" 200 6129 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.1.55 - - [14/Mar/2026:21:07:24 +0300] "GET /about HTTP/1.1" 200 10611 "https://t.co/x" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.3.63 - - [14/Mar/2026:21:07:24 +0300] "GET /favicon.ico HTTP/1.1" 200 2482 "https://bing.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.3.12 - - [14/Mar/2026:21:07:25 +0300] "GET /.well-known/security.txt HTTP/1.1" 200 4727 "https://t.co/x" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.2.15 - - [14/Mar/2026:21:07:29 +0300] "GET /swagger-ui/index.html HTTP/1.1" 404 13090 "https://t.co/x" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.2.44 - - [14/Mar/2026:21:07:32 +0300] "GET /admin/settings HTTP/1.1" 200 8629 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
45.133.12.77 - - [14/Mar/2026:21:07:36 +0300] "GET /page?include=php://filter/convert.base64-encode/resource=index.php HTTP/1.1" 403 4608 "-" "Go-http-client/1.1"
192.168.5.40 - - [14/Mar/2026:21:07:37 +0300] "GET /api/items HTTP/1.1" 200 6510 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.5.40 - - [14/Mar/2026:21:07:38 +0300] "GET /cart HTTP/1.1" 200 7711 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.1.55 - - [14/Mar/2026:21:07:39 +0300] "GET /auth/login HTTP/1.1" 200 4592 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
45.133.12.77 - - [14/Mar/2026:21:07:40 +0300] "GET /page?name=C:\boot.ini HTTP/1.1" 404 3887 "-" "curl/8.5.0"
192.168.4.67 - - [14/Mar/2026:21:07:43 +0300] "GET /products?category=books HTTP/1.1" 200 18688 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.2.15 - - [14/Mar/2026:21:07:43 +0300] "GET /images/logo.png HTTP/1.1" 200 23032 "https://bing.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.5.45 - - [14/Mar/2026:21:07:46 +0300] "GET /contact HTTP/1.1" 200 16483 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
45.133.12.77 - - [14/Mar/2026:21:07:46 +0300] "GET /api/file?path=/etc/passwd HTTP/1.1" 200 1210 "-" "curl/8.5.0"
45.133.12.77 - - [14/Mar/2026:21:07:48 +0300] "GET /download?path=..%252fetc%252fpasswd HTTP/1.1" 403 1271 "-" "Go-http-client/1.1"
192.168.5.68 - - [14/Mar/2026:21:07:49 +0300] "GET /sitemap.xml HTTP/1.1" 200 15826 "https://bing.com/" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.3.19 - - [14/Mar/2026:21:07:53 +0300] "GET /about HTTP/1.1" 200 6829 "https://google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.1.32 - - [14/Mar/2026:21:07:54 +0300] "GET /api/items?page=2&limit=20 HTTP/1.1" 404 9546 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
45.133.12.77 - - [14/Mar/2026:21:07:56 +0300] "GET /page?name=C:\boot.ini HTTP/1.1" 400 4378 "-" "Go-http-client/1.1"
192.168.1.64 - - [14/Mar/2026:21:07:57 +0300] "GET /static/app.js HTTP/1.1" 200 14703 "https://bing.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.3.28 - - [14/Mar/2026:21:07:59 +0300] "GET / HTTP/1.1" 301 7429 "https://google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.5.40 - - [14/Mar/2026:21:08:02 +0300] "GET /faq HTTP/1.1" 200 2061 "https://t.co/x" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.3.63 - - [14/Mar/2026:21:08:04 +0300] "HEAD /api/users HTTP/1.1" 404 5198 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.5.27 - - [14/Mar/2026:21:08:04 +0300] "GET /sitemap.xml HTTP/1.1" 304 605 "https://google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.4.25 - - [14/Mar/2026:21:08:05 +0300] "GET /api/items?page=1 HTTP/1.1" 200 1574 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.5.49 - - [14/Mar/2026:21:08:08 +0300] "GET /contact HTTP/1.1" 404 22939 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.5.53 - - [14/Mar/2026:21:08:12 +0300] "GET /static/site.css HTTP/1.1" 200 11036 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.1.26 - - [14/Mar/2026:21:08:16 +0300] "GET /signin HTTP/1.1" 302 6435 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.3.33 - - [14/Mar/2026:21:08:16 +0300] "GET /auth/login HTTP/1.1" 200 7213 "-" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.2.69 - - [14/Mar/2026:21:08:18 +0300] "GET /api/items?page=1 HTTP/1.1" 200 6691 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.2.56 - - [14/Mar/2026:21:08:20 +0300] "GET /products?category=books HTTP/1.1" 200 1374 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.3.59 - - [14/Mar/2026:21:08:23 +0300] "GET /checkout HTTP/1.1" 200 4530 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.4.67 - - [14/Mar/2026:21:08:27 +0300] "GET /static/site.css HTTP/1.1" 200 1770 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.5.27 - - [14/Mar/2026:21:08:32 +0300] "POST /.well-known/security.txt HTTP/1.1" 200 12914 "https://t.co/x" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.5.27 - - [14/Mar/2026:21:08:35 +0300] "GET /settings HTTP/1.1" 200 27840 "https://bing.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.2.21 - - [14/Mar/2026:21:08:36 +0300] "GET /blog/post/123 HTTP/1.1" 200 16350 "https://google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.3.39 - - [14/Mar/2026:21:08:40 +0300] "GET /auth/login HTTP/1.1" 200 3113 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.1.64 - - [14/Mar/2026:21:08:42 +0300] "GET /api/items?page=2&limit=20 HTTP/1.1" 200 11780 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.5.34 - - [14/Mar/2026:21:08:46 +0300] "GET /checkout HTTP/1.1" 200 9367 "https://t.co/x" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.5.48 - - [14/Mar/2026:21:08:50 +0300] "GET /products HTTP/1.1" 200 21190 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.4.25 - - [14/Mar/2026:21:08:54 +0300] "GET /api/items HTTP/1.1" 200 5539 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.5.53 - - [14/Mar/2026:21:08:56 +0300] "GET /static/app.js HTTP/1.1" 404 12189 "https://google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.1.51 - - [14/Mar/2026:21:08:56 +0300] "GET /help HTTP/1.1" 200 27447 "https://bing.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.5.62 - - [14/Mar/2026:21:08:58 +0300] "GET /checkout HTTP/1.1" 302 2461 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.5.34 - - [14/Mar/2026:21:09:03 +0300] "GET /blog/post/456 HTTP/1.1" 200 9493 "https://t.co/x" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.2.56 - - [14/Mar/2026:21:09:08 +0300] "GET /blog/post/123 HTTP/1.1" 200 14413 "https://t.co/x" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.4.25 - - [14/Mar/2026:21:09:13 +0300] "GET /products?category=electronics HTTP/1.1" 200 11846 "https://google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.5.48 - - [14/Mar/2026:21:09:15 +0300] "GET /checkout HTTP/1.1" 200 20468 "https://google.com/" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.5.13 - - [14/Mar/2026:21:09:18 +0300] "GET /static/site.css HTTP/1.1" 200 4648 "https://bing.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.1.51 - - [14/Mar/2026:21:09:20 +0300] "GET /blog/post/123 HTTP/1.1" 200 2535 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.5.47 - - [14/Mar/2026:21:09:23 +0300] "GET /search?q=delete+account+how HTTP/1.1" 200 8243 "https://bing.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.4.20 - - [14/Mar/2026:21:09:28 +0300] "GET /products?category=books HTTP/1.1" 301 13738 "https://t.co/x" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.1.50 - - [14/Mar/2026:21:09:32 +0300] "GET /products?category=books HTTP/1.1" 200 15641 "https://t.co/x" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.5.48 - - [14/Mar/2026:21:09:36 +0300] "GET /docs HTTP/1.1" 200 16737 "https://t.co/x" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.4.20 - - [14/Mar/2026:21:09:36 +0300] "GET /about HTTP/1.1" 200 1692 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
45.133.12.77 - - [14/Mar/2026:21:09:37 +0300] "POST /wp-login.php HTTP/1.1" 401 227 "-" "curl/8.5.0"
45.133.12.77 - - [14/Mar/2026:21:09:37 +0300] "POST /wp-login.php HTTP/1.1" 401 791 "-" "python-requests/2.31.0"
45.133.12.77 - - [14/Mar/2026:21:09:37 +0300] "POST /wp-login.php HTTP/1.1" 401 555 "-" "sqlmap/1.7.11#stable (https://sqlmap.org)"
45.133.12.77 - - [14/Mar/2026:21:09:37 +0300] "POST /wp-login.php HTTP/1.1" 403 707 "-" "curl/8.5.0"
45.133.12.77 - - [14/Mar/2026:21:09:38 +0300] "POST /wp-login.php HTTP/1.1" 401 779 "-" "sqlmap/1.6.12 (Python 3.11)"
45.133.12.77 - - [14/Mar/2026:21:09:38 +0300] "POST /wp-login.php HTTP/1.1" 401 541 "-" "Nikto/2.1.6"
192.168.3.33 - - [14/Mar/2026:21:09:39 +0300] "GET /api/users/me HTTP/1.1" 200 5053 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.1.58 - - [14/Mar/2026:21:09:42 +0300] "GET /products?category=books HTTP/1.1" 500 4028 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.1.55 - - [14/Mar/2026:21:09:46 +0300] "GET /products?category=books HTTP/1.1" 200 10619 "-" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
45.133.12.77 - - [14/Mar/2026:21:09:46 +0300] "POST /admin HTTP/1.1" 429 700 "-" "python-requests/2.31.0"
45.133.12.77 - - [14/Mar/2026:21:09:46 +0300] "POST /admin HTTP/1.1" 401 203 "-" "python-requests/2.31.0"
45.133.12.77 - - [14/Mar/2026:21:09:46 +0300] "POST /admin HTTP/1.1" 401 832 "-" "XSS-Scanner/2.0"
45.133.12.77 - - [14/Mar/2026:21:09:47 +0300] "POST /admin HTTP/1.1" 401 463 "-" "python-requests/2.31.0"
45.133.12.77 - - [14/Mar/2026:21:09:47 +0300] "POST /admin HTTP/1.1" 401 218 "-" "curl/8.5.0"
45.133.12.77 - - [14/Mar/2026:21:09:47 +0300] "POST /admin HTTP/1.1" 403 723 "-" "XSS-Scanner/2.0"
192.168.3.63 - - [14/Mar/2026:21:09:49 +0300] "GET /static/app.js HTTP/1.1" 304 14713 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.5.34 - - [14/Mar/2026:21:09:49 +0300] "GET /sitemap.xml HTTP/1.1" 304 6067 "https://google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
45.133.12.77 - - [14/Mar/2026:21:09:51 +0300] "POST /auth/login HTTP/1.1" 429 595 "-" "curl/8.5.0"
45.133.12.77 - - [14/Mar/2026:21:09:51 +0300] "POST /auth/login HTTP/1.1" 401 771 "-" "curl/8.5.0"
192.168.3.39 - - [14/Mar/2026:21:09:52 +0300] "GET /static/site.css HTTP/1.1" 200 12774 "https://bing.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
45.133.12.77 - - [14/Mar/2026:21:09:52 +0300] "POST /auth/login HTTP/1.1" 401 513 "-" "sqlmap/1.7.11#stable (https://sqlmap.org)"
45.133.12.77 - - [14/Mar/2026:21:09:52 +0300] "POST /auth/login HTTP/1.1" 429 239 "-" "python-requests/2.31.0"
192.168.5.10 - - [14/Mar/2026:21:09:54 +0300] "GET /blog/post/123 HTTP/1.1" 200 25436 "https://google.com/" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
45.133.12.77 - - [14/Mar/2026:21:09:55 +0300] "POST /account/login HTTP/1.1" 403 328 "-" "curl/8.5.0"
45.133.12.77 - - [14/Mar/2026:21:09:55 +0300] "POST /account/login HTTP/1.1" 401 571 "-" "XSS-Scanner/2.0"
45.133.12.77 - - [14/Mar/2026:21:09:55 +0300] "POST /account/login HTTP/1.1" 401 356 "-" "sqlmap/1.7.11#stable (https://sqlmap.org)"
45.133.12.77 - - [14/Mar/2026:21:09:56 +0300] "POST /account/login HTTP/1.1" 403 577 "-" "python-requests/2.31.0"
45.133.12.77 - - [14/Mar/2026:21:09:56 +0300] "POST /account/login HTTP/1.1" 401 753 "-" "sqlmap/1.6.12 (Python 3.11)"
45.133.12.77 - - [14/Mar/2026:21:09:56 +0300] "POST /account/login HTTP/1.1" 401 274 "-" "sqlmap/1.7.11#stable (https://sqlmap.org)"
45.133.12.77 - - [14/Mar/2026:21:09:56 +0300] "POST /account/login HTTP/1.1" 401 211 "-" "Nikto/2.1.6"
192.168.5.34 - - [14/Mar/2026:21:09:57 +0300] "GET /blog/post/456 HTTP/1.1" 200 20926 "https://google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.2.56 - - [14/Mar/2026:21:09:58 +0300] "GET /products?category=electronics HTTP/1.1" 200 6509 "https://google.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.2.38 - - [14/Mar/2026:21:09:59 +0300] "GET /products?category=electronics HTTP/1.1" 200 866 "https://google.com/" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
45.133.12.77 - - [14/Mar/2026:21:10:03 +0300] "POST /user/login HTTP/1.1" 401 496 "-" "sqlmap/1.6.12 (Python 3.11)"
45.133.12.77 - - [14/Mar/2026:21:10:03 +0300] "POST /user/login HTTP/1.1" 401 751 "-" "python-requests/2.31.0"
45.133.12.77 - - [14/Mar/2026:21:10:03 +0300] "POST /user/login HTTP/1.1" 401 408 "-" "curl/8.5.0"
192.168.4.20 - - [14/Mar/2026:21:10:04 +0300] "GET /search?q=drop+shipping+guide HTTP/1.1" 404 12895 "https://t.co/x" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
45.133.12.77 - - [14/Mar/2026:21:10:04 +0300] "POST /user/login HTTP/1.1" 403 318 "-" "curl/8.5.0"
45.133.12.77 - - [14/Mar/2026:21:10:06 +0300] "POST /user/login HTTP/1.1" 401 489 "-" "curl/8.5.0"
45.133.12.77 - - [14/Mar/2026:21:10:06 +0300] "POST /user/login HTTP/1.1" 401 300 "-" "sqlmap/1.6.12 (Python 3.11)"
192.168.3.66 - - [14/Mar/2026:21:10:08 +0300] "POST /profile HTTP/1.1" 200 4503 "https://bing.com/" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.3.39 - - [14/Mar/2026:21:10:09 +0300] "HEAD /static/site.css HTTP/1.1" 304 12573 "https://bing.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.1.55 - - [14/Mar/2026:21:10:11 +0300] "GET /help HTTP/1.1" 200 15700 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.2.37 - - [14/Mar/2026:21:10:13 +0300] "GET /static/site.css HTTP/1.1" 200 20156 "https://google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.5.47 - - [14/Mar/2026:21:10:15 +0300] "POST /login HTTP/1.1" 200 7881 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.3.12 - - [14/Mar/2026:21:10:16 +0300] "GET /settings HTTP/1.1" 200 23910 "-" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.2.37 - - [14/Mar/2026:21:10:20 +0300] "POST /signin HTTP/1.1" 429 4529 "https://bing.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.5.48 - - [14/Mar/2026:21:10:22 +0300] "HEAD /sitemap.xml HTTP/1.1" 200 2154 "-" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.4.61 - - [14/Mar/2026:21:10:25 +0300] "GET /docs/sql/select-basics HTTP/1.1" 200 10081 "-" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.2.57 - - [14/Mar/2026:21:10:28 +0300] "GET /profile HTTP/1.1" 200 9951 "-" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.1.54 - - [14/Mar/2026:21:10:32 +0300] "GET /checkout HTTP/1.1" 200 8297 "https://t.co/x" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
